,label,message
2623,ham,Ok lor...
1771,ham,Dont show yourself. How far. Put new pictures up on facebook.
2059,ham,Ugh fuck it I'm resubbing to eve
4810,ham,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself"
4413,ham,If i said anything wrong sorry de:-)
4616,spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
2978,ham,"Ok omw now, you at castor?"
2283,ham,Whom you waited for yesterday
4754,spam,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
643,ham,Probably gonna swing by in a wee bit
1430,spam,For sale - arsenal dartboard. Good condition but no doubles or trebles!
521,ham,But that's on ebay it might be less elsewhere.
1256,ham,Just wait till end of march when el nino gets himself. Oh.
1645,ham,India have to take lead:)
898,ham,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
5438,ham,What are youdoing later? Sar xxx
5470,ham,I thought slide is enough.
1038,ham,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt"
1802,ham,I wanna watch that movie
2593,ham,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?"
736,ham,Then why no one talking to me
5358,ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
4205,ham,How are you enjoying this semester? Take care brother.
4626,ham,I'm on the bus. Love you
4924,ham,Oh yah... We never cancel leh... Haha 
452,ham,Thanks for this hope you had a good day today
1072,spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
4561,ham,I'm awake oh. What's up.
1558,ham,Wat r u doing?
1709,ham,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?"
4962,ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
500,ham,Dear i have reache room
960,ham,Where @
3080,ham,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?
5005,ham,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
2128,ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
4546,ham,Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...
2762,ham,I am not sure about night menu. . . I know only about noon menu
4745,ham,Thinking of u ;) x
3081,ham,S.s:)i thinl role is like sachin.just standing. Others have to hit.
4949,spam,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties..."
5405,ham,So how many days since then?
3253,ham,Come to medical college at 7pm ......forward it da
3646,spam,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.
2626,spam,"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk."
2904,ham,Tell me pa. How is pain de.
1181,ham,I'm in chennai velachery:)
4733,ham,Wat time r ü going to xin's hostel?
1936,ham,Did either of you have any idea's? Do you know of anyplaces doing something?
3330,ham,Sac will score big hundred.he is set batsman:-)
2647,ham,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing"
2905,ham,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
118,ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
990,ham,Ugh. Gotta drive back to sd from la. My butt is sore.
2442,ham,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon 
4887,ham,Or just do that 6times
1028,ham,Are you not around or just still asleep? :V
5164,spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
3033,ham,Jokin only lar... :-) depends on which phone my father can get lor...
5293,ham,I donno its in your genes or something
5400,ham,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...
955,spam,Filthy stories and GIRLS waiting for your
5090,ham,"St andre, virgil's cream"
2503,ham,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
1684,ham,Already am squatting is the new way of walking
682,ham,Ü log off 4 wat. It's sdryb8i
2460,ham,Nope. Meanwhile she talk say make i greet you.
4878,ham,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
4322,ham,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;"
178,ham,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth"
3114,ham,"Wat time liao, where still got."
5096,ham,But i'm really really broke oh. No amount is too small even  &lt;#&gt; 
1328,spam,Ur balance is now £500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!
3682,ham,LOL what happens in Vegas stays in vegas
1978,spam,Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service
5051,ham,I will vote for wherever my heart guides me
952,ham,Shb b ok lor... Thanx...
3797,ham,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
1324,ham,I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?
1335,ham,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"
828,ham,Hey. You got any mail?
4164,ham,I told that am coming on wednesday.
4639,ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :)
917,ham,Was actually about to send you a reminder today. Have a wonderful weekend
812,ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
3725,spam,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
2017,ham,"Princess, is your kitty shaved or natural?"
3671,ham,Ok thanx... Take care then...
3877,ham,did u get that message
5046,ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
1864,ham,I'll let you know when it kicks in
833,spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062"
4112,spam,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
41,ham,"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy"
2953,ham,Tell me whos this pls:-)
5127,ham,Cuz ibored. And don wanna study
23,ham,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
1737,ham,I will come tomorrow di
5269,spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy "
4449,ham,I sent them. Do you like?
3137,ham,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks
5038,ham,(You didn't hear it from me)
4337,ham,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
3727,ham,No chikku nt yet.. Ya i'm free
1758,ham,"Miss ya, need ya, want ya, love ya."
2276,ham,Is that on the telly? No its Brdget Jones!
4438,ham,How come u got nothing to do?
4650,ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
846,ham,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
4060,spam,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
3656,ham,Senthil group company Apnt 5pm.
2123,ham,Do you know when the result.
1931,ham,Carry on not disturbing both of you
506,ham,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
1249,ham,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x"
5088,ham,I wont do anything de.
1763,ham,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL
1543,ham,Now press conference da:)
4126,ham,May b approve panalam...but it should have more posts..
2932,ham,Hi' Test on  &lt;#&gt; rd ....
2162,ham,Is she replying. Has boye changed his phone number
1215,ham,I'll text now! All creepy like so he won't think that we forgot
2272,ham,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
65,spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
1270,ham,"Tee hee. Off to lecture, cheery bye bye."
4665,ham,Mum not going robinson already.
869,spam,Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r
1130,ham,"So check your errors and if you had difficulties, do correction."
2679,ham,Was playng 9 doors game and gt racing on phone lol
3037,ham,;-) ok. I feel like john lennon.
3173,ham,Do u still have plumbers tape and a wrench we could borrow?
3219,ham,Don know:)this week i'm going to tirunelvai da.
3868,ham,"Alright we're hooked up, where you guys at"
2908,ham,ALRITE
5061,ham,I think i am disturbing her da
3804,ham,Yup song bro. No creative. Neva test quality. He said check review online.
4815,ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
2437,ham,Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude
242,ham,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
2448,ham,Tmr then ü brin lar... Aiya later i come n c lar... Mayb ü neva set properly ü got da help sheet wif ü...
4173,ham,"Sorry, I'll call later"
585,ham,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
4493,ham,Probably a couple hours tops
2466,ham,S.i think he is waste for rr..
3660,ham,Wait.i will come out.. &lt;#&gt;  min:)
600,ham,I'm going out to buy mum's present ar.
4180,ham,Can ü send me a copy of da report?
27,ham,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?
4171,ham,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!"
517,spam,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE
4530,ham,"Hiya, probably coming home * weekend after next"
3688,ham,Great! I shoot big loads so get ready!
3340,ham,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
3779,ham,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night"
5233,ham,Hey what how about your project. Started aha da.
901,ham,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.
3157,ham,Long time. You remember me today.
2454,ham,How much she payed. Suganya.
4613,ham,Sorry da. I gone mad so many pending works what to do.
5435,ham,I'm wif him now buying tix lar...
5093,ham,Gokila is talking with you aha:)
5056,ham,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
1847,ham,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
2920,ham,Is xy in ur car when u picking me up?
1567,ham,I am late. I will be there at
1374,spam,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324"
4692,ham,Surly ill give it to you:-) while coming to review.
3644,ham,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
2753,ham,Sat right? Okay thanks... 
4516,ham,That was random saw my old roomate on campus. He graduated
2232,ham,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"
198,ham,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? 
5535,ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
687,ham,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8"
2704,ham,Yup no more already... Thanx 4 printing n handing it up.
2669,spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg
3229,spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
693,ham,"My sister in law, hope you are having a great month. Just saying hey. Abiola"
473,ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
1644,ham,U WILL SWITCH YOUR FONE ON DAMMIT!!
3736,ham,"It‘s £6 to get in, is that ok?"
2327,ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
3828,spam,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max 
4630,ham,Only saturday and sunday holiday so its very difficult:)
3865,ham,A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:)
259,spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
445,ham,"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX"
876,spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
3495,spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P"
5401,ham,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx
3474,ham,You getting back any time soon?
3948,ham,"Sorry, went to bed early, nightnight"
2102,ham,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?
5502,ham,Apo all other are mokka players only
2106,ham,I fetch yun or u fetch?
3041,ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
2255,ham,Ok. Me watching tv too.
5070,ham,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
25,ham,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol
173,ham,What time you coming down later? 
3840,ham,"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that."
2006,ham,Can't take any major roles in community outreach. You rock mel
4323,ham,Sorry . I will be able to get to you. See you in the morning.
4676,spam,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text"
792,ham,All e best 4 ur driving tmr :-)
2994,ham,So i'm doing a list of buyers.
911,ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
549,ham,Wait  &lt;#&gt;  min..
3942,spam,"Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!"
3083,ham,"And very importantly, all we discuss is between u and i only."
4250,ham,Loosu go to hospital. De dont let it careless.
3773,ham,Does uncle timi help in clearing cars
2135,ham,If he started searching he will get job in few days.he have great potential and talent.
3555,ham,am up to my eyes in philosophy
467,ham,They don't put that stuff on the roads to keep it from getting slippery over there?
4304,ham,Yup i'm free...
2030,ham,Thanx but my birthday is over already.
2725,ham,Nope... C ü then...
526,ham,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.
4865,ham,Sorry da..today i wont come to play..i have driving clas..
3696,ham,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you"
3198,ham,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
2217,ham,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
1273,ham,Ok...
5256,ham,Well she's in for a big surprise!
677,ham,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? 
449,ham,LOL ... Have you made plans for new years?
2114,ham,"Yeah, don't go to bed, I'll be back before midnight"
3600,ham,Then wat r u doing now? Busy wif work?
5425,ham,Otherwise had part time job na-tuition..
3363,ham,No messages on her phone. I'm holding it now
2821,spam,INTERFLORA - It's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.
3861,ham,Yep. I do like the pink furniture tho.
2788,ham,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?"
4971,ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
2308,spam,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
321,ham,"Merry Christmas to you too babe, i love ya *kisses*"
249,ham,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.
865,ham,Dude ive been seeing a lotta corvettes lately
1707,ham,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...
2433,ham,Really dun bluff me leh... U sleep early too. Nite...
4751,ham,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to"
1002,spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
5408,ham,... Are you in the pub?
2785,ham,"K, wat s tht incident?"
4974,ham,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
2166,ham,I'm not coming home 4 dinner.
84,ham,Yup next stop.
2567,ham,You in your room? I need a few
2091,ham,S:-)kallis wont play in first two odi:-)
5063,ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
3185,ham,Good morning pookie pie! Lol hope I didn't wake u up
5371,ham,"Lol, oh you got a friend for the dog ?"
1449,spam,As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts
2066,ham,Cos daddy arranging time c wat time fetch ü mah...
3145,ham,"Haha I heard that, text me when you're around"
2333,ham,We are both fine. Thanks
4175,ham,And pls pls drink plenty plenty water
1325,ham,Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz
3533,ham,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later."
5237,spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
1283,ham,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
4390,ham,"K I'm ready,  &lt;#&gt; ?"
3571,spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
4132,ham,"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt..."
2137,ham,Well done and ! luv ya all 
2246,ham,How did you find out in a way that didn't include all of these details
5414,ham,East coast
888,ham,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.
2612,spam,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week
931,ham,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
333,spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!
4182,ham,"Ok da, i already planned. I wil pick you."
1425,ham,Yes.. now only saw your message..
2854,ham,I doubt you could handle 5 times per night in any case...
3962,ham,Your dad is back in ph?
140,ham,Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...
3413,ham,No she didnt. I will search online and let you know.
209,ham,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill
5446,ham,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
899,ham,"Thursday night? Yeah, sure thing, we'll work it out then"
1126,spam,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p
2491,ham,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.
5234,ham,Ok cool. See ya then.
5327,ham,Wishing you a wonderful week.
859,ham,Spoons it is then okay?
2369,ham,If you r @ home then come down within 5 min
1787,ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
3159,ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
3317,ham,I know girls always safe and selfish know i got it pa. Thank you. good night.
4917,ham,"Just dropped em off, omw back now"
884,ham,Dude we should go sup again
4655,ham,Hope you are having a great day.
1906,ham,"There're some people by mu, I'm at the table by lambda"
3631,spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
3348,ham,No problem baby. Is this is a good time to talk? I called and left a message.
5427,spam,Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.
