,label,message
4383,ham,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke
749,ham,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam
3013,ham,Yeah no probs - last night is obviously catching up with you... Speak soon 
233,ham,"Sorry battery died, yeah I'm here"
135,spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
1815,ham,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX
1494,ham,How are you with moneY...as in to you...money aint a thing....how are you sha!
3521,ham,No it will reach by 9 only. She telling she will be there. I dont know
5164,spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
4203,ham,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
847,ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
2259,ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
320,ham,"Coffee cake, i guess..."
1791,ham,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...
5289,ham,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
1572,ham,Near kalainar tv office.thenampet
1284,ham,Yes i thought so. Thanks.
2117,ham,"It's that time of the week again, ryan"
516,ham,S:)no competition for him.
406,ham,"Haha get used to driving to usf man, I know a lot of stoners"
3925,ham,How? Izzit still raining?
667,ham,Carlos'll be here in a minute if you still need to buy
5414,ham,East coast
3789,spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
3039,ham,You are not bothering me but you have to trust my answers. Pls.
4533,ham,Ok both our days. So what are you making for dinner tonite? Am I invited?
4807,ham,Call me when u finish then i come n pick u.
3092,spam,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
1274,spam,network operator. The service is free. For T & C's visit 80488.biz
2733,ham,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
2876,ham,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it."
1747,ham,I don know account details..i will ask my mom and send you.my mom is out of reach now.
786,ham,"She was supposed to be but couldn't make it, she's still in town though"
2798,ham,If I get there before you after your ten billion calls and texts so help me god
1418,ham,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
679,ham,Cause I'm not freaky lol
3669,ham,Thanks for loving me so. You rock
2476,ham,Mm i am on the way to railway
2848,spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply"
3392,ham,"I'm in a meeting, call me later at"
1230,ham,Jus ans me lar. U'll noe later.
3360,spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
3547,ham,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!
3320,ham,Kay... Since we are out already 
3413,ham,No she didnt. I will search online and let you know.
3113,ham,Just haven't decided where yet eh ?
2923,ham,I've not sent it. He can send me.
1094,ham,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
543,ham,But am going to college pa. What to do. are else ill come there it self. Pa.
5253,ham,Please tell me not all of my car keys are in your purse
342,ham,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him
2458,ham,K.k..how is your sister kids?
2887,ham,No probs hon! How u doinat the mo?
639,ham,"What will we do in the shower, baby?"
1751,ham,Got it..mail panren paru..
1841,ham,Yeah. I got a list with only u and Joanna if I'm feeling really anti social
91,ham,Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. 
4379,ham,"Doing nothing, then u not having dinner w us?"
2368,ham,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-)
2283,ham,Whom you waited for yesterday
2912,ham,"Sorry,in meeting I'll call later"
1887,spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs 
566,ham,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?"
2548,spam,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk"
2596,spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
3594,ham,"Sorry, I'll call later"
3228,ham,Wife.how she knew the time of murder exactly
4591,ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
2693,spam,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm"
3290,spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
4389,ham,"see you then, we're all christmassy here!"
2839,ham,Were trying to find a Chinese food place around here
2558,spam,This message is brought to you by GMW Ltd. and is not connected to the
65,spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
2668,ham,Why de. You looking good only:-)..
3468,spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
4799,ham,Just come home. I don't want u to be miserable
590,ham,"I'm in a meeting, call me later at"
5111,ham,I've reached sch already...
5022,ham,:-( sad puppy noise
5421,ham,"Hi elaine, is today's meeting confirmed?"
4637,ham,K k pa Had your lunch aha.
5297,ham,My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care
2334,ham,What happen to her tell the truth
684,spam,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
5099,ham,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money."
2810,ham,Oh yeah I forgot. U can only take 2 out shopping at once.
2629,ham,Haha... They cant what... At the most tmr forfeit... haha so how?
2670,spam,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
2152,ham,I surely dont forgot to come:)i will always be in touch in with you:-)
603,ham,Speaking of does he have any cash yet?
3294,ham,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
4190,ham,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"
2992,spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
2471,ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...
2336,ham,Which is weird because I know I had it at one point
3915,ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
3698,spam,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
1026,ham,I have a sore throat. It's scratches when I talk
5054,ham,Lmao you know me so well...
1055,ham,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
651,ham,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :)
627,ham,How many licks does it take to get to the center of a tootsie pop?
4312,ham,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
5395,ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.
251,ham,Ranjith cal drpd Deeraj and deepak 5min hold
2473,spam,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
2611,ham,"As usual..iam fine, happy &amp; doing well..:)"
1096,ham,Ryder unsold.now gibbs.
1106,ham,on hen night. Going with a swing
4123,ham,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
582,ham,Ok anyway no need to change with what you said
5544,ham,"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready"
1801,ham,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
1205,spam,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
1934,ham,R u over scratching it?
5302,ham,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.
4976,ham,Yar... I tot u knew dis would happen long ago already.
1911,ham,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer
3456,ham,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
1420,ham,Speak only when you feel your words are better than the silence... Gud mrng:-)
3928,ham,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*
2980,spam,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
3139,ham,Wat r u doing now?
3428,ham,Haha okay... Today weekend leh... 
4674,ham,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?
87,ham,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.
4248,spam,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
4632,ham,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
3271,ham,K actually can you guys meet me at the sunoco on howard? It should be right on the way
3755,spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
3051,ham,Ok
909,ham,WHITE FUDGE OREOS ARE IN STORES
1390,ham,"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight."
3819,spam,74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC
818,ham,Also are you bringing galileo or dobby
2552,ham,I'm done. C ü there.
1694,ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
4773,ham,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
1812,ham,Do ü all wan 2 meet up n combine all the parts? How's da rest of da project going?
21,ham,I‘m going to try for 2 months ha ha only joking
5410,ham,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
2234,ham,Good Morning plz call me sir
4852,ham,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see
970,ham,"It wont b until 2.15 as trying 2 sort house out, is that ok?"
2981,ham,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
4258,spam,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
2122,ham,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
2960,ham,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
2681,ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
3096,ham,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
1430,spam,For sale - arsenal dartboard. Good condition but no doubles or trebles!
1811,ham,"Now, whats your house # again ? And do you have any beer there ?"
3461,ham,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love
1044,ham,Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?
3660,ham,Wait.i will come out.. &lt;#&gt;  min:)
4487,ham,have * good weekend.
365,ham,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always"
225,spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18"
3694,ham,I was about to do it when i texted. I finished a long time ago and showered and er'ything!
3884,ham,"Gumby's has a special where a  &lt;#&gt; "" cheese pizza is $2 so I know what we're doin tonight"
1101,ham,You busy or can I come by at some point and figure out what we're doing tomorrow
4609,ham,We live in the next  &lt;#&gt; mins
3537,ham,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
4249,spam,"accordingly. I repeat, just text the word ok on your mobile phone and send"
4884,ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
3518,ham,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc."
427,ham,aathi..where are you dear..
4175,ham,And pls pls drink plenty plenty water
4613,ham,Sorry da. I gone mad so many pending works what to do.
3080,ham,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?
2720,ham,Go where n buy? Juz buy when we get there lar.
1826,ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
1405,ham,Actually getting ready to leave the house.
5194,ham,Ok... Take ur time n enjoy ur dinner...
3016,ham, &lt;#&gt;  mins but i had to stop somewhere first.
2799,ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
1733,ham,"K, can that happen tonight?"
1585,ham,"Sorry, I'll call later"
5083,ham,Aiya we discuss later lar... Pick ü up at 4 is it?
1219,ham,K..k..i'm also fine:)when will you complete the course?
1813,ham,Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry
4859,ham,Ok...
2976,ham,"Don't worry, * is easy once have ingredients!"
4227,ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
637,ham,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola"
1124,ham,Good morning princess! How are you?
1235,ham,Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx
4653,ham,Where r e meeting tmr?
3718,ham,I'm gonna rip out my uterus.
1523,ham,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
1778,spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
2293,ham,:-( that's not v romantic!
444,ham,"Sorry, I'll call later"
3580,ham,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you."
3887,ham,"Same, I'm at my great aunts anniversary party in tarpon springs"
3313,ham,I know you are serving. I mean what are you doing now.
4290,ham,"Okay, good, no problem, and thanx!"
2034,ham,IM GONNA MISS U SO MUCH
1975,ham,Thats cool. Where should i cum? On you or in you? :)
4921,ham,"G says you never answer your texts, confirm/deny"
3544,ham,I'm e person who's doing e sms survey...
3732,ham,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING"
3124,ham,He telling not to tell any one. If so treat for me hi hi hi
1397,ham,Shall i start from hear.
5250,spam,Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+
2146,spam,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
2418,ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
1263,spam,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
2518,ham,"Sorry, I'll call later"
1839,spam,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx"
5422,ham,Ok k..sry i knw 2 siva..tats y i askd..
4608,ham,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
1191,ham,We're done...
2752,ham,Play w computer? Aiyah i tok 2 u lor?
5052,ham,With my sis lor... We juz watched italian job.
1767,spam,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
2409,ham,Dear where you will be when i reach there
1057,ham,Then u drive lor.
121,spam,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
4000,ham,K...k...when will you give treat?
1559,ham,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side
1553,ham,U too...
1001,ham,No..but heard abt tat..
5030,spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
692,ham,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx."
137,ham,He is there. You call and meet him
3332,ham,How much it will cost approx . Per month.
5094,ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem."
1622,ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-"
2916,ham,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
286,ham,"K, I might come by tonight then if my class lets out early"
1157,ham,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
158,ham,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?"
3763,spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
269,ham,The evo. I just had to download flash. Jealous?
1326,ham,Yeah jay's sort of a fucking retard
1719,ham,"As in missionary hook up, doggy hook up, standing...|"
1837,ham,Are you wet right now?
5328,ham,Sweet heart how are you?
826,ham,Hmm .. Bits and pieces lol ... *sighs* ...
3357,ham,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. 
1920,ham,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.
1741,spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
689,ham,Thanks love. But am i doing torch or bold.
3426,ham,True. Its easier with her here.
2519,ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
5349,ham,I'm home...
3137,ham,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks
4559,ham,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
2819,ham,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
130,ham,K..k:)how much does it cost?
3624,ham,"Damn, poor zac doesn't stand a chance"
5019,ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
3793,ham,Love it! I want to flood that pretty pussy with cum...
3187,ham,Happy birthday to you....dear.with lots of love.rakhesh NRI
1544,spam,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow"
544,ham,4 oclock at mine. Just to bash out a flat plan.
498,ham,Some of them told accenture is not confirm. Is it true.
429,ham,7 at esplanade.. Do ü mind giving me a lift cos i got no car today..
3083,ham,"And very importantly, all we discuss is between u and i only."
5448,ham,"aight we can pick some up, you open before tonight?"
4813,ham,"fyi I'm at usf now, swing by the room whenever"
1916,ham,Its not that time of the month nor mid of the time?
2784,ham,"Just arrived, see you in a couple days &lt;3"
3388,ham,So u workin overtime nigpun?
2207,spam,"URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM"
3292,ham,"I'm not smoking while people use ""wylie smokes too much"" to justify ruining my shit"
5266,ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
1577,ham,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
959,ham,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
4850,ham,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.
1607,ham,Ok no prob... I'll come after lunch then...
3952,ham,Hi dude hw r u da realy mising u today
313,ham,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
1036,ham,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*"
5318,ham,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
4055,ham,dont make ne plans for nxt wknd coz she wants us to come down then ok
1321,ham,"Just sent again. Do you scream and moan in bed, princess?"
1794,ham,You bad girl. I can still remember them
1946,ham,Can ü call me at 10:10 to make sure dat i've woken up...
1879,ham,I AM AT A PARTY WITH ALEX NICHOLS
3749,ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
2267,spam,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
